,name,Background,Clothes,Eyes,Eyewear,Fur,Hat,Mouth,trait_n,mean_rarity,rarity_rank,predicted_SOL
9283,Okay Bear #1699,White,Summer Shirt,Annoyed,,Ginger,,Okay,5,0.21548571428571428,9284,185.21176
485,Okay Bear #4564,Blue,Cord Tracksuit,Okay,,Tan,Pom Pom Beanie,Gaiter,6,0.16874285714285714,486,185.21112
230,Okay Bear #4652,Cream,Sling Pack,Spirited,Flying Goggles,Grizzly,Bandana,Earphones,7,0.06088571428571427,231,185.20322
625,Okay Bear #6860,Grey,Pullover Windbreaker,Interested,,Green,Head Cam,Pencil,6,0.13558571428571428,626,185.18034
5887,Okay Bear #2747,Cream,Sling Pack,Annoyed,Round Glasses,Dark Brown,Army Hat,Okay,7,0.10058571428571428,5888,185.17513
9323,Okay Bear #7889,Warm Grey,Utility Vest,Okay,,Grizzly,,Pouting,5,0.22125714285714285,9324,185.16086
5803,Okay Bear #8289,Blue,Summer Shirt,Interested,,Grizzly,Worn Out Beanie,Huh,6,0.15525714285714284,5804,185.14304
2430,Okay Bear #3876,Cream,Vintage Shirt,Okay,,Lofi,Backwards Flat Cap,Ugh,6,0.15637142857142858,2431,185.12675
9251,Okay Bear #7957,Grey,Okay Tee,Disappointed,,Grizzly,,Proud,5,0.19731428571428572,9252,185.12262
201,Okay Bear #7880,Blue,Black Suit,Sad,,Black,Earrings,Pouting,6,0.14942857142857144,202,185.11469
3578,Okay Bear #1776,Warm Grey,Vintage Shirt,Closed,Pixel Glasses,Tan,Mumford Hat,Okay,7,0.08607142857142858,3579,185.11406
1650,Okay Bear #8984,Green,Torn Sleeveless Tee,Disappointed,,Black,Baker Boy Hat,Worried,6,0.14272857142857145,1651,185.11162
581,Okay Bear #6987,Cream,Silk Robe,White Glow,,Red Panda,Worn Out Beanie,Clean Smile,6,0.13902857142857145,582,185.04955
5728,Okay Bear #9685,White,Hawaiian Shirt,Annoyed,,Albino,Worn Out Cap,Clean Smile,6,0.15651428571428574,5729,185.02132
2355,Okay Bear #3591,Yellow,Pullover Windbreaker,Sad,,Lofi,Worn Out Cap,Oou,6,0.13358571428571428,2356,185.01375
5120,Okay Bear #1956,Blue,,Wide Eyed,,Wood,,Haa,4,0.18954285714285715,5121,184.97884
3496,Okay Bear #3521,Grey,,Disappointed,,Sand,Chullo,Clean Smile,5,0.1790142857142857,3497,184.96397
5409,Okay Bear #906,Green,Loose Overalls,Spirited,,Lofi,Classic Cap,Okay,6,0.16654285714285713,5410,184.93282
187,Okay Bear #9737,Blue,Utility Vest,Interested,Pixel Glasses,Ginger,Pom Pom Beanie,Yoyo,7,0.04785714285714286,188,184.92299
9380,Okay Bear #2420,Grey,,Okay,,Sand,Baker Boy Hat,Okay,5,0.21797142857142854,9381,184.91988
3705,Okay Bear #6166,Grey,Torn Sleeveless Tee,Sarcastic,Pixel Glasses,Dark Brown,Pom Pom Beanie,Wheat,7,0.06574285714285713,3706,184.91704
7099,Okay Bear #3169,White,Vintage Windbreaker,Okay,,Sand,Army Hat,Okay,6,0.19307142857142856,7100,184.89325
1976,Okay Bear #2306,Warm Grey,Autumn Sweater,Tired,Wayfarer Sunglasses,Red Panda,Earrings,Huh,7,0.04542857142857143,1977,184.86017
2243,Okay Bear #6538,Purple,Faded Denim Jacket,Defeated,,Panda,Surf Bucket Hat,Gah,6,0.1361,2244,184.83975
137,Okay Bear #3133,Cream,Puffer Jacket,Defeated,Snow Goggles,Black,,Yoyo,6,0.07772857142857144,138,184.81924
4742,Okay Bear #4832,Blue,Double Jacket,Closed,Wayfarer Sunglasses,Grizzly,Sticky Note,Okay,7,0.08894285714285714,4743,184.81369
8439,Okay Bear #7869,Blue,Okay Tee,Tired,,Dark Brown,Bandana,Okay,6,0.18068571428571428,8440,184.80449
8771,Okay Bear #225,Grey,,Spirited,,Sand,Army Hat,Clean Smile,5,0.17674285714285715,8772,184.79158
6572,Okay Bear #8079,Cream,Loose Overalls,Annoyed,,Albino,Sticky Note,Clean Smile,6,0.15797142857142854,6573,184.78275
8165,Okay Bear #3896,Warm Grey,Okay Tee,Disappointed,,Tan,,Ohh,5,0.19237142857142855,8166,184.77328
9713,Okay Bear #391,Grey,,Tired,,Grizzly,Skate Cap,Pouting,5,0.1939142857142857,9714,184.76758
6011,Okay Bear #567,Yellow,Puffer Jacket,Wide Eyed,,Grizzly,,Oou,5,0.18271428571428572,6012,184.76756
9949,Okay Bear #4236,Cream,,Okay,,Albino,,Okay,4,0.2492142857142857,9950,184.74568
9245,Okay Bear #6873,Warm Grey,,Tired,,Tan,Flat Hat,Pouting,5,0.1893142857142857,9246,184.73932
8913,Okay Bear #8327,White,Double Jacket,Annoyed,,Grizzly,Skate Cap,Clean Smile,6,0.1755,8914,184.73041
8952,Okay Bear #5568,Blue,Suede Jacket,Disappointed,,Dark Brown,,Clean Smile,5,0.19755714285714285,8953,184.72523
8966,Okay Bear #7073,White,,White Glow,,Polar,Classic Cap,Okay,5,0.19322857142857147,8967,184.7242
8088,Okay Bear #2315,Warm Grey,Okay Tee,Okay,,Polar,,Raspberry,5,0.1969571428571429,8089,184.70801
9819,Okay Bear #6521,Warm Grey,Striped Tee,Disappointed,,Grizzly,,Okay,5,0.2234142857142857,9820,184.58609
985,Okay Bear #7305,Blue,Vintage Shirt,Interested,,Grizzly,Head Cam,Yawn,6,0.15055714285714286,986,184.5287
8749,Okay Bear #19,Purple,,Happy,,Dark Brown,Sticky Note,Proud,5,0.18054285714285714,8750,184.51591
8462,Okay Bear #2467,Green,,White Glow,,Green,Classic Cap,Pouting,5,0.1751714285714286,8463,184.50888
2359,Okay Bear #2178,White,Faded Denim Jacket,Defeated,Punk Sunglasses,Albino,Skate Cap,Wheat,7,0.04967142857142857,2360,184.48898
1995,Okay Bear #9362,Green,Utility Vest,Sad,,Dark Brown,Worn Out Beanie,Forced Smile,6,0.14685714285714285,1996,184.467
808,Okay Bear #3487,Green,Striped Tee,Spirited,,Sun,Mumford Hat,Yawn,6,0.13465714285714284,809,184.31227
1846,Okay Bear #6880,Grey,Tweed Suit,White Glow,,Dark Brown,Worn Out Beanie,Proud,6,0.14882857142857145,1847,184.27194
7366,Okay Bear #6127,Yellow,,Happy,Clear Glasses,Tan,Classic Cap,Hmm,6,0.0919142857142857,7367,184.26808
9456,Okay Bear #1560,Blue,,Spirited,,Green,,Gah,4,0.20127142857142855,9457,184.21367
9939,Okay Bear #3413,Yellow,,Okay,,Albino,,Okay,4,0.24772857142857144,9940,184.14429
2105,Okay Bear #1240,Warm Grey,Utility Vest,Defeated,Punk Sunglasses,Dark Brown,Flat Cap,Okay,7,0.08448571428571429,2106,184.12566
1341,Okay Bear #5310,Yellow,Summer Shirt,White Glow,,Black,Backwards Skate Cap,Toothpick,6,0.13267142857142858,1342,184.09999
4465,Okay Bear #9198,White,Striped Tee,Okay,Aviator Sunglasses,Wood,Worn Out Cap,Wry,7,0.07794285714285716,4466,184.09349
9186,Okay Bear #4276,Cream,,Annoyed,,Pink,Beret,Pouting,5,0.18887142857142852,9187,184.0684
49,Okay Bear #8983,Yellow,Sleeveless Tee,Closed,,Robot,Backwards Skate Cap,Asparagus,6,0.12614285714285714,50,184.05779
9168,Okay Bear #6323,Blue,Striped Tee,Annoyed,,Dark Brown,Black Bucket Hat,Wry,6,0.17417142857142856,9169,184.03902
8010,Okay Bear #7834,Warm Grey,Vintage Shirt,Okay,,Tan,Black Bucket Hat,Huh,6,0.17665714285714285,8011,184.0386
640,Okay Bear #5503,Green,Lumber Jacket,Interested,,Albino,Pom Pom Beanie,Yawn,6,0.13602857142857144,641,183.97382
2212,Okay Bear #1418,Purple,Sling Pack,Spirited,,Panda,,Worried,5,0.16974285714285714,2213,183.96826
2566,Okay Bear #6087,Yellow,Formal Vest,Disappointed,Flying Goggles,Pink,,Hmm,6,0.08468571428571428,2567,183.94434
9518,Okay Bear #414,Cream,,Happy,,Dark Brown,,Raspberry,4,0.21385714285714286,9519,183.87523
2481,Okay Bear #6411,Purple,Sling Pack,Happy,,Lofi,Pom Pom Beanie,Ohh,6,0.1366,2482,183.84889
1201,Okay Bear #4364,Yellow,Olive Windbreaker,Golden Glow,,Black,,Yawn,5,0.1660714285714286,1202,183.81079
3724,Okay Bear #1931,Blue,Loose Overalls,Okay,,Ginger,,Yum,5,0.19452857142857144,3725,183.79999
1001,Okay Bear #4197,Cream,Cord Tracksuit,Sad,,Ginger,Earrings,Grimace,6,0.13735714285714287,1002,183.78607
8880,Okay Bear #5435,Warm Grey,,Sad,,Dark Brown,Army Hat,Wry,5,0.18285714285714288,8881,183.75594
7026,Okay Bear #2499,Grey,,Defeated,,Grizzly,Earrings,Sneer,5,0.17629999999999998,7027,183.74724
6366,Okay Bear #651,Yellow,Suede Jacket,Spirited,,Dark Brown,Sticky Note,Pouting,6,0.16349999999999998,6367,183.74309
381,Okay Bear #8621,Purple,Cord Tracksuit,Tired,,Sand,Flat Hat,Gaiter,6,0.1373857142857143,382,183.71182
4090,Okay Bear #5793,Grey,Loose Overalls,White Glow,Wayfarer Sunglasses,Green,Worn Out Cap,Clean Smile,7,0.05485714285714285,4091,183.68973
9879,Okay Bear #8508,Warm Grey,,Okay,,Dark Brown,Skate Cap,Clean Smile,5,0.20718571428571428,9880,183.67819
1483,Okay Bear #7122,Yellow,Sleeveless Tee,Defeated,Aviator Sunglasses,Grizzly,Flat Hat,Yum,7,0.061014285714285715,1484,183.63658
9862,Okay Bear #7904,Grey,,Okay,,Sand,Bandana,Okay,5,0.22097142857142854,9863,183.63641
5561,Okay Bear #3600,Cream,Sleeveless Tee,Okay,,Dark Brown,Sticky Note,Haa,6,0.17178571428571426,5562,183.62914
2987,Okay Bear #485,Blue,Autumn Sweater,Wide Eyed,,Albino,Earrings,Gah,6,0.13581428571428572,2988,183.62898
7271,Okay Bear #5787,Blue,,Sarcastic,Circle Sunglasses,Grizzly,Sticky Note,Clean Smile,6,0.09901428571428572,7272,183.61983
8845,Okay Bear #7213,Yellow,,Okay,,Black,Visor,Gah,5,0.1873142857142857,8846,183.57185
7807,Okay Bear #8457,Purple,Loose Overalls,Okay,Clear Glasses,Ginger,,Proud,6,0.11024285714285716,7808,183.56715
9118,Okay Bear #9118,Grey,,Sad,,Dark Brown,Sweatband,Proud,5,0.17932857142857142,9119,183.53392
2535,Okay Bear #5442,Green,Vintage Shirt,Defeated,Holographic,Black,Sticky Note,Clean Smile,7,0.05362857142857143,2536,183.53268
7696,Okay Bear #7598,Blue,Okay Tee,Spirited,,Tan,Worn Out Beanie,Pouting,6,0.16744285714285714,7697,183.52057
6269,Okay Bear #4641,Green,Puffer Jacket,Sarcastic,,Tan,Army Hat,Gah,6,0.16002857142857144,6270,183.47835
6353,Okay Bear #9786,Cream,Sleeveless Tee,Okay,Wayfarer Sunglasses,Tan,Baker Boy Hat,Wry,7,0.0946,6354,183.45367
9111,Okay Bear #2463,Blue,,Okay,Wayfarer Sunglasses,Black,Black Bucket Hat,Okay,6,0.127,9112,183.43156
1689,Okay Bear #2635,Blue,Insulated Jacket,Spirited,,Sand,Book,Okay,6,0.1701142857142857,1690,183.41618
1394,Okay Bear #7697,White,Formal Vest,Sad,,Ginger,Bandana,Grimace,6,0.13899999999999998,1395,183.30827
7991,Okay Bear #9843,Purple,,Disappointed,Round Glasses,Dark Brown,Runner Cap,Gah,6,0.09284285714285714,7992,183.3025
7398,Okay Bear #9141,Yellow,,Annoyed,,Tan,Black Bucket Hat,Ugh,5,0.18777142857142856,7399,183.27623
8572,Okay Bear #4059,Grey,Striped Tee,Okay,Round Glasses,Albino,,Pouting,6,0.11999999999999998,8573,183.26941
1944,Okay Bear #3503,White,Suede Jacket,Okay,Barrel Sunglasses,Sand,Baker Boy Hat,Haa,7,0.07075714285714285,1945,183.24852
750,Okay Bear #1039,White,Suede Jacket,Interested,,Pink,Baker Boy Hat,Asparagus,6,0.13608571428571428,751,183.18355
8377,Okay Bear #7882,Purple,,Golden Glow,,Pink,,Clean Smile,4,0.1992,8378,183.17613
8896,Okay Bear #9212,White,,Defeated,,Grizzly,Sticky Note,Wry,5,0.186,8897,183.1693
9572,Okay Bear #8931,Cream,,Okay,,Grizzly,,Wheat,4,0.23344285714285715,9573,183.10202
8639,Okay Bear #4856,White,,White Glow,,Panda,Pencil,Okay,5,0.1902428571428572,8640,183.04208
9264,Okay Bear #5718,Yellow,,Sad,,Dark Brown,Pom Pom Beanie,Okay,5,0.2027857142857143,9265,183.00545
9792,Okay Bear #5736,Yellow,,Okay,,Ginger,Skate Cap,Wry,5,0.1994428571428572,9793,182.98732
6830,Okay Bear #7578,Warm Grey,Loose Overalls,White Glow,,Dark Brown,Okay Beanie,Wry,6,0.15712857142857145,6831,182.98706
9146,Okay Bear #2756,Grey,,Annoyed,,Tan,Pencil,Hmm,5,0.19001428571428566,9147,182.97313
1993,Okay Bear #2209,Grey,,Okay,Clear Glasses,Polar,Ear Tag,Yum,6,0.09408571428571427,1994,182.96439
8543,Okay Bear #4246,Yellow,Faded Denim Jacket,Okay,,Grizzly,Black Bucket Hat,Okay,6,0.2038142857142857,8544,182.95976
5964,Okay Bear #3960,White,Hoodie with Headphones,Tired,Wayfarer Sunglasses,Ginger,,Gah,6,0.08734285714285714,5965,182.95642
9364,Okay Bear #7038,Green,Striped Tee,Disappointed,,Tan,Bandana,Okay,6,0.19101428571428566,9365,182.95502
7698,Okay Bear #7993,Warm Grey,Olive Windbreaker,Happy,,Dark Brown,Worn Out Beanie,Pouting,6,0.16717142857142858,7699,182.95181
2722,Okay Bear #2963,Yellow,,Defeated,,Dark Brown,Backwards Skate Cap,Worried,5,0.17085714285714287,2723,182.92993
2208,Okay Bear #5406,Cream,Striped Tee,Interested,,Wood,Mumford Hat,Sneer,6,0.1373285714285714,2209,182.92746
156,Okay Bear #6703,Warm Grey,Cord Tracksuit,Interested,Snow Goggles,Green,,Gaiter,6,0.0767,157,182.9152
5800,Okay Bear #592,Warm Grey,Pullover Windbreaker,Interested,,Tan,Worn Out Beanie,Gah,6,0.15532857142857145,5801,182.90924
3160,Okay Bear #7341,Grey,Torn Sleeveless Tee,Sarcastic,Barrel Sunglasses,Red Panda,Worn Out Beanie,Clean Smile,7,0.05835714285714285,3161,182.84802
4041,Okay Bear #883,White,,Sarcastic,,Grizzly,Rabbit Fur Hat,Proud,5,0.18457142857142855,4042,182.75914
9075,Okay Bear #7451,Blue,,Disappointed,,Dark Brown,Black Bucket Hat,Hmm,5,0.1830142857142857,9076,182.74437
7692,Okay Bear #4156,White,Okay Tee,Golden Glow,,Dark Brown,,Pouting,5,0.19437142857142856,7693,182.74348
5005,Okay Bear #4527,Grey,,Okay,,Grizzly,,Pencil,4,0.2305714285714286,5006,182.72722
6139,Okay Bear #389,White,,Closed,Circle Sunglasses,Andean,Skate Cap,Clean Smile,6,0.07924285714285716,6140,182.67004
9116,Okay Bear #8380,Warm Grey,,Annoyed,Punk Sunglasses,Pink,,Okay,5,0.1457,9117,182.66902
1599,Okay Bear #6942,Grey,Olive Windbreaker,Okay,,Lofi,Flat Cap,Raspberry,6,0.15404285714285715,1600,182.65013
8420,Okay Bear #6806,Blue,,Sad,,Pink,,Beaming Smile,4,0.1964714285714286,8421,182.63043
1868,Okay Bear #2949,Warm Grey,Vintage Shirt,Spirited,Barrel Sunglasses,Panda,Surf Bucket Hat,Pouting,7,0.05838571428571429,1869,182.6271
8521,Okay Bear #262,Blue,Okay Tee,Okay,Wayfarer Sunglasses,Albino,,Okay,6,0.13492857142857145,8522,182.60718
7447,Okay Bear #7204,Green,Puffer Jacket,Happy,,Grizzly,Army Hat,Okay,6,0.18472857142857144,7448,182.58559
9685,Okay Bear #6644,Cream,,Okay,,Tan,,Ohh,4,0.23342857142857146,9686,182.57785
7179,Okay Bear #2091,Purple,Olive Windbreaker,Annoyed,,Pink,,Raspberry,5,0.18287142857142855,7180,182.56824
1746,Okay Bear #3406,Cream,Okay Hoodie,Sad,Round Glasses,Sand,Army Hat,Wheat,7,0.05187142857142857,1747,182.52927
2270,Okay Bear #7159,Warm Grey,Hooded Cardigan,Sad,,Tan,,Yum,5,0.1825142857142857,2271,182.51686
859,Okay Bear #171,Blue,,Defeated,Round Glasses,Blueprint,Mumford Hat,Forced Smile,6,0.06522857142857144,860,182.51091
9829,Okay Bear #4365,Blue,,Annoyed,,Tan,Sweatband,Okay,5,0.2181142857142857,9830,182.50845
8866,Okay Bear #6478,Blue,Suede Jacket,Happy,,Polar,,Okay,5,0.20797142857142856,8867,182.45203
7738,Okay Bear #5786,Blue,Woven Sweater,Okay,,Dark Brown,Visor,Clean Smile,6,0.17898571428571428,7739,182.41899
6221,Okay Bear #868,Blue,,White Glow,,Wood,,Raspberry,4,0.19117142857142855,6222,182.40173
1625,Okay Bear #9872,Blue,Aviator Jacket,White Glow,,Dark Brown,Beret,Wry,6,0.1546,1626,182.37724
5642,Okay Bear #7747,White,,Spirited,,Albino,,Ahh,4,0.1969857142857143,5643,182.32004
7633,Okay Bear #1202,White,,White Glow,,Ginger,Backwards Flat Cap,Gah,5,0.1654,7634,182.29741
5857,Okay Bear #4500,White,Golf Polo,Annoyed,,Dark Brown,Sticky Note,Gah,6,0.1624285714285714,5858,182.29692
1081,Okay Bear #3950,Warm Grey,Insulated Jacket,Sad,,Pink,Visor,Grimace,6,0.13421428571428573,1082,182.25938
5874,Okay Bear #4423,Cream,Suede Jacket,Disappointed,Aviator Sunglasses,Polar,Runner Cap,Okay,7,0.08802857142857144,5875,182.16512
116,Okay Bear #4846,White,Autumn Sweater,Wide Eyed,,Grizzly,Skate Cap,Eight Ball,6,0.1485857142857143,117,182.13768
1303,Okay Bear #7093,Purple,Hoodie with Headphones,Defeated,,Green,Mumford Hat,Toothpick,6,0.1337,1304,182.13069
267,Okay Bear #4151,Blue,Lumber Jacket,Okay,Round Glasses,Black,,Earphones,6,0.10021428571428573,268,182.1247
2494,Okay Bear #1392,Yellow,Double Jacket,Golden Glow,,Pink,Classic Cap,Wheat,6,0.1332,2495,182.1056
8558,Okay Bear #9242,Grey,,Interested,Wayfarer Sunglasses,Green,Skate Cap,Wry,6,0.0894857142857143,8559,182.1027
9042,Okay Bear #693,Grey,Striped Tee,Tired,,Black,,Pouting,5,0.1881142857142857,9043,182.06783
535,Okay Bear #7020,Cream,Okay Hoodie,Wide Eyed,,Red Panda,Skate Cap,Asparagus,6,0.13301428571428572,536,182.03769
8851,Okay Bear #6764,Grey,,Closed,,Grizzly,Earrings,Okay,5,0.20312857142857146,8852,181.9313
2302,Okay Bear #5217,Purple,,Disappointed,Round Glasses,Albino,Classic Cap,Grimace,6,0.07654285714285712,2303,181.93011
9100,Okay Bear #5741,Green,Puffer Jacket,Okay,,Pink,,Okay,5,0.22301428571428572,9101,181.9002
8787,Okay Bear #903,White,Loose Overalls,Annoyed,Aviator Sunglasses,Dark Brown,,Pouting,6,0.12068571428571427,8788,181.88461
6198,Okay Bear #5357,Cream,,Tired,,Panda,Worn Out Beanie,Oou,5,0.1619714285714286,6199,181.88083
9124,Okay Bear #8265,Grey,Okay Tee,Annoyed,,Tan,Black Bucket Hat,Okay,6,0.19492857142857145,9125,181.8581
1464,Okay Bear #3914,Yellow,Okay Tee,Happy,,Red Panda,Flat Hat,Grimace,6,0.13742857142857146,1465,181.82872
2665,Okay Bear #9314,White,Hoodie with Headphones,Disappointed,Pixel Glasses,Dark Brown,Ear Tag,Ohh,7,0.06362857142857141,2666,181.82867
7253,Okay Bear #5760,Purple,,Okay,,Black,Pom Pom Beanie,Beaming Smile,5,0.1833,7254,181.74298
9884,Okay Bear #2309,Green,,Okay,Aviator Sunglasses,Grizzly,,Okay,5,0.17285714285714288,9885,181.73422
8182,Okay Bear #9457,Yellow,Striped Tee,Annoyed,,Dark Brown,Backwards Skate Cap,Pouting,6,0.1753,8183,181.71304
1500,Okay Bear #7429,Purple,Okay Tee,Annoyed,,Lofi,,Yawn,5,0.1774,1501,181.706
7707,Okay Bear #7447,White,Puffer Jacket,Disappointed,,Ginger,Black Bucket Hat,Wry,6,0.15777142857142853,7708,181.70247
724,Okay Bear #6182,Cream,Torn Sleeveless Tee,Happy,,Red Panda,Mumford Hat,Asparagus,6,0.13754285714285713,725,181.6945
944,Okay Bear #4260,Blue,,Spirited,Punk Sunglasses,Blueprint,Army Hat,Ahh,6,0.06594285714285715,945,181.66754
9908,Okay Bear #6635,Blue,,Sarcastic,,Albino,,Okay,4,0.23304285714285716,9909,181.66716
7334,Okay Bear #6557,Warm Grey,Hoodie with Headphones,Okay,,Dark Brown,Sticky Note,Wry,6,0.1795571428571429,7335,181.66676
6952,Okay Bear #7662,Grey,Faded Denim Jacket,Interested,,Dark Brown,Bandana,Proud,6,0.15738571428571427,6953,181.63426
2299,Okay Bear #7584,Green,Olive Windbreaker,Annoyed,,Sand,,Asparagus,5,0.18698571428571428,2300,181.63013
7593,Okay Bear #5454,Warm Grey,Suede Jacket,Okay,,Dark Brown,Flat Hat,Wry,6,0.18005714285714286,7594,181.51987
9303,Okay Bear #2987,Green,Okay Tee,Sarcastic,,Black,,Okay,5,0.2095428571428572,9304,181.50995
8881,Okay Bear #1793,Yellow,Vintage Shirt,Okay,Round Glasses,Grizzly,,Pouting,6,0.1323285714285714,8882,181.50395
9145,Okay Bear #9024,Grey,Olive Windbreaker,Okay,,Pink,,Pouting,5,0.2081,9146,181.4872
198,Okay Bear #9806,White,Tech Jacket,Okay,Round Glasses,Polar,Runner Cap,Honey,7,0.06857142857142857,199,181.4843
2255,Okay Bear #8069,Green,Vintage Shirt,Annoyed,,Grizzly,Pom Pom Beanie,Worried,6,0.16152857142857144,2256,181.4608
290,Okay Bear #9315,White,Tech Jacket,Okay,,Albino,Worn Out Cap,Gaiter,6,0.1550857142857143,291,181.402
7822,Okay Bear #9107,Warm Grey,Suede Jacket,Okay,Pixel Glasses,Sand,,Okay,6,0.13704285714285716,7823,181.36407
6342,Okay Bear #4935,Grey,,Annoyed,Round Glasses,Black,Worn Out Beanie,Huh,6,0.08582857142857142,6343,181.35744
2933,Okay Bear #4166,Green,Sling Pack,Sad,,Dark Brown,,Drool,5,0.1817428571428572,2934,181.35107
7560,Okay Bear #6951,Grey,,White Glow,Wayfarer Sunglasses,Albino,Pencil,Okay,6,0.10207142857142858,7561,181.3462
6878,Okay Bear #1333,Green,Suede Jacket,Annoyed,Wayfarer Sunglasses,Dark Brown,Bandana,Pouting,7,0.0876,6879,181.3458
8722,Okay Bear #9085,White,,Interested,,Green,Pom Pom Beanie,Pouting,5,0.1788,8723,181.33911
1960,Okay Bear #373,Warm Grey,,Wide Eyed,,Andean,Backwards Flat Cap,Grimace,5,0.15575714285714287,1961,181.32394
2040,Okay Bear #6903,Yellow,Golf Polo,Okay,,Sand,Visor,Yum,6,0.1620285714285714,2041,181.32152
7043,Okay Bear #9931,Cream,Torn Sleeveless Tee,Defeated,,Polar,Pom Pom Beanie,Wry,6,0.15225714285714287,7044,181.29524
7661,Okay Bear #1767,White,Loose Overalls,Spirited,,Grizzly,Worn Out Beanie,Pouting,6,0.16794285714285714,7662,181.2926
2422,Okay Bear #8746,Blue,Black Tee,Spirited,Flying Goggles,Andean,Pencil,Beaming Smile,7,0.04895714285714285,2423,181.2762
1219,Okay Bear #9195,Green,,Okay,,Robot,Pencil,Okay,5,0.2093714285714286,1220,181.25603
1753,Okay Bear #9787,Grey,Sling Pack,Sad,,Dark Brown,Pom Pom Beanie,Bubble Gum,6,0.14692857142857144,1754,181.25246
654,Okay Bear #2839,Yellow,,Tired,VR Headset,Sun,,Bubble Gum,5,0.09701428571428572,655,181.23091
8385,Okay Bear #9459,Purple,Suede Jacket,Annoyed,,Tan,Pencil,Okay,6,0.19238571428571435,8386,181.20416
1851,Okay Bear #705,Yellow,Striped Tee,Sarcastic,Clear Glasses,Dark Brown,Earrings,Grimace,7,0.0654857142857143,1852,181.19911
7965,Okay Bear #6671,White,,Closed,,Polar,,Wheat,4,0.1966857142857143,7966,181.19234
5312,Okay Bear #6588,Cream,Torn Sleeveless Tee,Tired,,Ginger,Backwards Flat Cap,Oou,6,0.1421,5313,181.18993
2305,Okay Bear #4066,Purple,Olive Windbreaker,Robot,,Tan,Black Bucket Hat,Pouting,6,0.1608285714285714,2306,181.11046
5199,Okay Bear #8361,White,Insulated Jacket,Happy,,Wood,,Wry,5,0.1814428571428572,5200,181.10478
8454,Okay Bear #8974,Green,,Annoyed,Clear Glasses,Sand,Army Hat,Okay,6,0.11861428571428573,8455,181.10123
132,Okay Bear #8849,Cream,Black Tee,Wide Eyed,VR Headset,Robot,,Wry,6,0.08189999999999999,133,181.07341
7637,Okay Bear #4827,Blue,,Annoyed,,Ginger,Worn Out Beanie,Raspberry,5,0.17595714285714287,7638,181.07324
9317,Okay Bear #9495,Blue,Puffer Jacket,Interested,,Dark Brown,,Okay,5,0.21561428571428573,9318,181.06995
5537,Okay Bear #3672,Grey,Hoodie with Headphones,Okay,,Grizzly,Mumford Hat,Gah,6,0.17462857142857144,5538,181.06229
1058,Okay Bear #6740,Warm Grey,Hoodie with Headphones,Disappointed,,Ginger,Head Cam,Drool,6,0.14164285714285715,1059,181.05096
3424,Okay Bear #2694,Blue,Woven Sweater,Tired,,Tan,Flat Cap,Wry,6,0.15775714285714287,3425,181.0134
7551,Okay Bear #5331,Grey,,Closed,Aviator Sunglasses,Panda,,Proud,5,0.10801428571428573,7552,181.00719
7928,Okay Bear #2500,Blue,,Closed,,Green,Backwards Flat Cap,Wry,5,0.16971428571428573,7929,180.99811
9381,Okay Bear #8795,Blue,,Okay,Wayfarer Sunglasses,Dark Brown,Classic Cap,Okay,6,0.13697142857142858,9382,180.9785
8154,Okay Bear #1797,Green,,Annoyed,Pixel Glasses,Sand,Visor,Clean Smile,6,0.09682857142857144,8155,180.96774
2476,Okay Bear #4999,Green,Vintage Windbreaker,Sad,Aviator Sunglasses,Andean,Worn Out Cap,Hmm,7,0.047528571428571434,2477,180.92023
